Open Date,Close Date,Symbol,Action,Lots,SL,TP,Open Price,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Change %
03/27/2009 10:13,03/27/2009 10:14,EURUSD,Sell,156.10,1.34162,1.33920,1.34180,1.33920,26.0,40586.00,00:00:01:00,12.89
03/27/2009 09:30,03/27/2009 09:30,EURUSD,Sell,156.10,1.34922,1.34680,1.34940,1.34922,1.8,2809.80,00:00:00:00,0.90
03/24/2009 13:18,03/24/2009 13:19,EURUSD,Sell,154.70,1.34832,1.34590,1.34850,1.34832,1.8,2784.60,00:00:01:00,0.90
03/23/2009 13:49,03/23/2009 13:50,EURUSD,Sell,153.30,1.35152,1.34910,1.35170,1.35152,1.8,2759.40,00:00:01:00,0.90
03/19/2009 11:41,03/19/2009 11:41,EURUSD,Buy,151.90,1.35363,1.35605,1.35345,1.35363,1.8,2734.20,00:00:00:00,0.90
03/18/2009 19:03,03/18/2009 19:07,EURUSD,Buy,63.40,1.34473,1.34715,1.34455,1.34473,1.8,1141.20,00:00:04:00,0.38
03/18/2009 18:31,03/18/2009 18:32,EURUSD,Buy,75.50,1.33878,1.34120,1.33860,1.33878,1.8,1359.00,00:00:01:00,0.45
03/18/2009 18:17,03/18/2009 18:18,EURUSD,Buy,76.00,1.33308,1.33550,1.33290,1.33308,1.8,1368.00,00:00:01:00,0.46
03/18/2009 12:31,03/18/2009 12:36,EURUSD,Buy,74.30,1.30943,1.31185,1.30925,1.31185,26.0,19318.00,00:00:05:00,6.88
03/18/2009 12:25,03/18/2009 12:26,EURUSD,Buy,139.10,1.30668,1.30910,1.30650,1.30668,1.8,2503.80,00:00:01:00,0.90
03/18/2009 02:47,03/18/2009 02:48,EURUSD,Buy,137.90,1.30428,1.30670,1.30410,1.30428,1.8,2482.20,00:00:01:00,0.90
03/16/2009 10:02,03/16/2009 10:02,EURUSD,Buy,74.30,1.29998,1.30240,1.29980,1.29998,1.8,1337.40,00:00:00:00,0.49
03/16/2009 10:02,03/16/2009 10:02,EURUSD,Buy,102.80,1.29933,1.30175,1.29915,1.29933,1.8,1850.40,00:00:00:00,0.68
03/16/2009 07:53,03/16/2009 07:55,EURUSD,Buy,151.00,1.28890,1.29830,1.29570,1.29475,-9.5,-14345.00,00:00:02:00,-5.00
03/15/2009 22:19,03/15/2009 22:24,EURUSD,Sell,151.00,1.29290,1.28360,1.28620,1.28720,-10.0,-15100.00,00:00:05:00,-5.00
03/13/2009 08:17,03/13/2009 08:18,EURUSD,Buy,149.60,1.29463,1.29705,1.29445,1.29463,1.8,2692.80,00:00:01:00,0.90
03/12/2009 19:15,03/12/2009 19:15,EURUSD,Buy,97.70,1.29003,1.29245,1.28985,1.29003,1.8,1758.60,00:00:00:00,0.59
03/12/2009 18:56,03/12/2009 18:56,EURUSD,Buy,147.40,1.28728,1.28970,1.28710,1.28728,1.8,2653.20,00:00:00:00,0.90
03/12/2009 03:39,03/12/2009 03:39,EURUSD,Buy,146.10,1.28663,1.28905,1.28645,1.28663,1.8,2629.80,00:00:00:00,0.90
03/11/2009 19:05,03/11/2009 19:05,EURUSD,Buy,152.40,1.28233,1.28475,1.28215,1.28233,1.8,2743.20,00:00:00:00,0.95
03/11/2009 19:01,03/11/2009 19:01,EURUSD,Buy,152.40,1.27833,1.28410,1.28150,1.28050,-10.0,-15240.00,00:00:00:00,-5.00
03/10/2009 12:38,03/10/2009 12:39,EURUSD,Buy,98.50,1.28123,1.28365,1.28105,1.28123,1.8,1773.00,00:00:01:00,0.59
03/10/2009 12:16,03/10/2009 12:19,EURUSD,Buy,133.00,1.27548,1.27790,1.27530,1.27790,26.0,34580.00,00:00:03:00,12.89
03/09/2009 10:58,03/09/2009 10:58,EURUSD,Sell,133.00,1.25992,1.25750,1.26010,1.25992,1.8,2394.00,00:00:00:00,0.90
03/06/2009 13:31,03/06/2009 13:32,EURUSD,Buy,131.80,1.27268,1.27510,1.27250,1.27268,1.8,2372.40,00:00:01:00,0.90
03/06/2009 07:00,03/06/2009 07:06,EURUSD,Buy,115.10,1.26793,1.27035,1.26775,1.27035,26.0,29926.00,00:00:06:00,12.81
03/04/2009 00:34,03/04/2009 00:34,EURUSD,Sell,79.90,1.25107,1.24865,1.25125,1.25107,1.8,1438.20,00:00:00:00,0.62
03/03/2009 16:13,03/03/2009 16:14,EURUSD,Sell,114.10,1.25352,1.25110,1.25370,1.25352,1.8,2053.80,00:00:01:00,0.89
03/03/2009 03:53,03/03/2009 03:57,EURUSD,Buy,113.10,1.26338,1.26580,1.26320,1.26338,1.8,2035.80,00:00:04:00,0.89
03/02/2009 23:02,03/02/2009 23:03,EURUSD,Sell,113.10,1.25437,1.25195,1.25455,1.25437,1.8,2035.80,00:00:01:00,0.90
03/02/2009 04:09,03/02/2009 04:13,EURUSD,Sell,79.90,1.25547,1.25305,1.25565,1.25547,1.8,1438.20,00:00:04:00,0.64
03/01/2009 23:29,03/01/2009 23:29,EURUSD,Sell,111.30,1.26022,1.25780,1.26040,1.26022,1.8,2003.40,00:00:00:00,0.90
02/27/2009 08:04,02/27/2009 08:13,EURUSD,Sell,98.50,1.26802,1.26560,1.26820,1.26560,26.0,25610.00,00:00:09:00,13.00
02/26/2009 06:37,02/26/2009 06:37,EURUSD,Sell,97.70,1.26877,1.26635,1.26895,1.26877,1.8,1758.60,00:00:00:00,0.90
02/25/2009 07:50,02/25/2009 07:53,EURUSD,Buy,102.80,1.28100,1.29035,1.28775,1.28675,-10.0,-10280.00,00:00:03:00,-5.00
02/23/2009 01:47,02/23/2009 01:51,EURUSD,Buy,91.00,1.28848,1.29090,1.28830,1.29090,26.0,23660.00,00:00:04:00,13.01
02/20/2009 17:09,02/20/2009 17:09,EURUSD,Buy,71.70,1.28263,1.28505,1.28245,1.28263,1.8,1290.60,00:00:00:00,0.71
02/20/2009 17:07,02/20/2009 17:08,EURUSD,Buy,79.90,1.27618,1.27860,1.27600,1.27860,26.0,20774.00,00:00:01:00,13.00
02/18/2009 14:49,02/18/2009 14:49,EURUSD,Sell,50.40,1.25472,1.25230,1.25490,1.25472,1.8,907.20,00:00:00:00,0.57
02/18/2009 14:41,02/18/2009 14:41,EURUSD,Sell,78.80,1.25557,1.25315,1.25575,1.25557,1.8,1418.40,00:00:00:00,0.90
02/17/2009 13:45,02/17/2009 13:46,EURUSD,Sell,83.10,1.26475,1.25755,1.26015,1.26120,-10.5,-8725.50,00:00:01:00,-5.25
02/17/2009 06:38,02/17/2009 06:40,EURUSD,Sell,50.50,1.26252,1.26010,1.26270,1.26252,1.8,909.00,00:00:02:00,0.55
02/17/2009 01:12,02/17/2009 01:13,EURUSD,Sell,74.10,1.27037,1.26795,1.27055,1.26795,26.0,19266.00,00:00:01:00,13.19
02/17/2009 01:08,02/17/2009 01:08,EURUSD,Sell,71.70,1.27192,1.26950,1.27210,1.27192,1.8,1290.60,00:00:00:00,0.90
02/17/2009 01:08,02/17/2009 01:08,EURUSD,Sell,71.70,1.27247,1.27005,1.27265,1.27247,1.8,1290.60,00:00:00:00,0.89
02/12/2009 14:32,02/12/2009 14:32,EURUSD,Sell,77.50,1.27452,1.27210,1.27470,1.27452,1.8,1395.00,00:00:00:00,0.98
02/12/2009 10:31,02/12/2009 10:31,EURUSD,Sell,74.30,1.28077,1.27835,1.28095,1.28077,1.8,1337.40,00:00:00:00,0.95
02/12/2009 08:57,02/12/2009 08:57,EURUSD,Sell,74.30,1.29150,1.28070,1.28330,1.28435,-10.5,-7801.50,00:00:00:00,-5.25
02/09/2009 14:20,02/09/2009 14:21,EURUSD,Buy,75.40,1.30723,1.30965,1.30705,1.30723,1.8,1357.20,00:00:01:00,0.92
02/09/2009 12:31,02/09/2009 12:37,EURUSD,Buy,77.50,1.29158,1.30185,1.29925,1.29825,-10.0,-7750.00,00:00:06:00,-5.00
02/05/2009 13:31,02/05/2009 13:31,EURUSD,Sell,76.80,1.27897,1.27655,1.27915,1.27897,1.8,1382.40,00:00:00:00,0.90
02/05/2009 08:17,02/05/2009 08:17,EURUSD,Sell,76.10,1.27957,1.27715,1.27975,1.27957,1.8,1369.80,00:00:00:00,0.90
02/05/2009 01:02,02/05/2009 01:03,EURUSD,Sell,74.10,1.27992,1.27750,1.28010,1.27992,1.8,1333.80,00:00:01:00,0.88
02/04/2009 06:34,02/04/2009 06:34,EURUSD,Buy,74.80,1.30583,1.30825,1.30565,1.30583,1.8,1346.40,00:00:00:00,0.90
02/03/2009 14:11,02/03/2009 14:11,EURUSD,Buy,74.10,1.29143,1.29385,1.29125,1.29143,1.8,1333.80,00:00:00:00,0.90
01/30/2009 21:24,01/30/2009 21:25,EURUSD,Sell,78.60,1.28185,1.27390,1.27650,1.27750,-10.0,-7860.00,00:00:01:00,-5.04
01/30/2009 15:43,01/30/2009 15:43,EURUSD,Sell,77.30,1.28007,1.27765,1.28025,1.28007,1.8,1391.40,00:00:00:00,0.90
01/29/2009 16:47,01/29/2009 16:48,EURUSD,Sell,76.60,1.30252,1.30010,1.30270,1.30252,1.8,1378.80,00:00:01:00,0.90
01/28/2009 19:30,01/28/2009 19:30,EURUSD,Sell,76.00,1.31147,1.30905,1.31165,1.31147,1.8,1368.00,00:00:00:00,0.90
01/27/2009 02:58,01/27/2009 03:00,EURUSD,Buy,75.30,1.32383,1.32625,1.32365,1.32383,1.8,1355.40,00:00:02:00,0.90
01/26/2009 14:04,01/26/2009 14:05,EURUSD,Buy,76.80,1.30010,1.31115,1.30855,1.30750,-10.5,-8064.00,00:00:01:00,-5.08
01/26/2009 13:40,01/26/2009 13:47,EURUSD,Buy,78.60,1.30368,1.30610,1.30350,1.30368,1.8,1414.80,00:00:07:00,0.90
01/23/2009 09:42,01/23/2009 09:42,EURUSD,Sell,43.70,1.27962,1.27720,1.27980,1.27962,1.8,786.60,00:00:00:00,0.50
01/23/2009 08:12,01/23/2009 08:12,EURUSD,Sell,76.80,1.28217,1.27975,1.28235,1.28217,1.8,1382.40,00:00:00:00,0.89
01/23/2009 07:34,01/23/2009 07:34,EURUSD,Sell,76.80,1.29057,1.28815,1.29075,1.29057,1.8,1382.40,00:00:00:00,0.90
01/21/2009 17:01,01/21/2009 17:01,EURUSD,Sell,76.10,1.28427,1.28185,1.28445,1.28427,1.8,1369.80,00:00:00:00,0.90
01/20/2009 00:34,01/20/2009 00:34,EURUSD,Sell,74.10,1.30237,1.29995,1.30255,1.30237,1.8,1333.80,00:00:00:00,0.88
01/18/2009 22:11,01/18/2009 22:39,EURUSD,Buy,74.80,1.33453,1.33695,1.33435,1.33453,1.8,1346.40,00:00:28:00,0.90
01/16/2009 10:49,01/16/2009 10:50,EURUSD,Buy,74.10,1.32778,1.33020,1.32760,1.32778,1.8,1333.80,00:00:01:00,0.90
01/15/2009 14:08,01/15/2009 14:08,EURUSD,Buy,73.50,1.32348,1.32590,1.32330,1.32348,1.8,1323.00,00:00:00:00,0.90
01/15/2009 12:54,01/15/2009 12:54,EURUSD,Sell,72.80,1.30902,1.30660,1.30920,1.30902,1.8,1310.40,00:00:00:00,0.90
01/14/2009 13:37,01/14/2009 13:37,EURUSD,Sell,64.40,1.31387,1.31145,1.31405,1.31145,26.0,16744.00,00:00:00:00,12.99
01/13/2009 13:52,01/13/2009 13:52,EURUSD,Sell,63.90,1.32202,1.31960,1.32220,1.32202,1.8,1150.20,00:00:00:00,0.90
01/13/2009 05:55,01/13/2009 05:55,EURUSD,Sell,49.20,1.32487,1.32245,1.32505,1.32487,1.8,885.60,00:00:00:00,0.70
01/12/2009 15:11,01/12/2009 15:11,EURUSD,Sell,60.70,1.33102,1.32860,1.33120,1.33102,1.8,1092.60,00:00:00:00,0.87
01/12/2009 15:10,01/12/2009 15:10,EURUSD,Sell,62.30,1.33227,1.32985,1.33245,1.33227,1.8,1121.40,00:00:00:00,0.90
01/12/2009 08:09,01/12/2009 08:09,EURUSD,Sell,61.80,1.33692,1.33450,1.33710,1.33692,1.8,1112.40,00:00:00:00,0.90
01/09/2009 14:26,01/09/2009 14:27,EURUSD,Sell,61.20,1.35317,1.35075,1.35335,1.35317,1.8,1101.60,00:00:01:00,0.90
01/08/2009 13:54,01/08/2009 13:54,EURUSD,Buy,60.70,1.37488,1.37730,1.37470,1.37488,1.8,1092.60,00:00:00:00,0.90
01/06/2009 04:44,01/06/2009 04:45,EURUSD,Sell,60.10,1.35432,1.35190,1.35450,1.35432,1.8,1081.80,00:00:01:00,0.90
01/05/2009 08:18,01/05/2009 08:19,EURUSD,Sell,18.40,1.38372,1.38130,1.38390,1.38130,26.0,4784.00,00:00:01:00,4.32
01/05/2009 08:18,01/05/2009 08:19,EURUSD,Sell,18.40,1.38377,1.38135,1.38395,1.38135,26.0,4784.00,00:00:01:00,4.14
01/02/2009 05:31,01/02/2009 05:33,EURUSD,Sell,58.40,1.40025,1.38245,1.38505,1.38610,-10.5,-6132.00,00:00:02:00,-5.25
12/31/2008 13:15,12/31/2008 13:15,EURUSD,Sell,61.10,1.40925,1.38885,1.39145,1.39250,-10.5,-6415.50,00:00:00:00,-5.21
12/31/2008 11:14,12/31/2008 11:14,EURUSD,Sell,61.10,1.40422,1.40180,1.40440,1.40422,1.8,1099.80,00:00:00:00,0.90
12/29/2008 00:27,12/29/2008 00:30,EURUSD,Buy,60.50,1.41198,1.41440,1.41180,1.41198,1.8,1089.00,00:00:03:00,0.90
12/26/2008 03:24,12/26/2008 03:26,EURUSD,Buy,60.00,1.40288,1.40530,1.40270,1.40288,1.8,1080.00,00:00:02:00,0.90
12/26/2008 00:26,12/26/2008 00:31,EURUSD,Buy,59.50,1.40208,1.40450,1.40190,1.40208,1.8,1071.00,00:00:05:00,0.90
12/19/2008 08:48,12/19/2008 08:48,EURUSD,Sell,52.60,1.41787,1.41545,1.41805,1.41545,26.0,13676.00,00:00:00:00,13.00
12/18/2008 09:39,12/18/2008 09:40,EURUSD,Buy,28.40,1.45723,1.45965,1.45705,1.45723,1.8,511.20,00:00:01:00,0.49
12/18/2008 09:33,12/18/2008 09:34,EURUSD,Buy,51.90,1.44953,1.45195,1.44935,1.44953,1.8,934.20,00:00:01:00,0.90
12/17/2008 14:31,12/17/2008 14:32,EURUSD,Buy,51.40,1.41938,1.42180,1.41920,1.41938,1.8,925.20,00:00:01:00,0.90
12/17/2008 04:53,12/17/2008 04:54,EURUSD,Buy,8.60,1.41758,1.42000,1.41740,1.41758,1.8,154.80,00:00:01:00,0.15
12/16/2008 19:23,12/16/2008 19:23,EURUSD,Buy,25.00,1.39083,1.39325,1.39065,1.39325,26.0,6500.00,00:00:00:00,6.76
12/16/2008 16:24,12/16/2008 16:24,EURUSD,Buy,27.30,1.37863,1.38105,1.37845,1.37863,1.8,491.40,00:00:00:00,0.51
12/16/2008 14:56,12/16/2008 14:56,EURUSD,Buy,9.40,1.37703,1.37945,1.37685,1.37703,1.8,169.20,00:00:00:00,0.18
12/16/2008 13:47,12/16/2008 13:52,EURUSD,Buy,47.30,1.37388,1.37630,1.37370,1.37388,1.8,851.40,00:00:05:00,0.90
12/15/2008 13:26,12/15/2008 13:34,EURUSD,Buy,28.40,1.34028,1.35640,1.35380,1.35200,-18.0,-5112.00,00:00:08:00,-5.12
12/15/2008 13:24,12/15/2008 13:24,EURUSD,Buy,28.40,1.35323,1.35565,1.35305,1.35323,1.8,511.20,00:00:00:00,0.51
12/15/2008 12:46,12/15/2008 12:47,EURUSD,Buy,49.20,1.35003,1.35245,1.34985,1.35003,1.8,885.60,00:00:01:00,0.90
12/12/2008 04:02,12/12/2008 04:03,EURUSD,Buy,51.80,1.33185,1.34315,1.34055,1.33955,-10.0,-5180.00,00:00:01:00,-5.00
12/11/2008 16:58,12/11/2008 17:02,EURUSD,Buy,43.20,1.32973,1.33215,1.32955,1.32973,1.8,777.60,00:00:04:00,0.76
12/11/2008 05:57,12/11/2008 06:26,EURUSD,Buy,49.30,1.31178,1.31420,1.31160,1.31420,26.0,12818.00,00:00:29:00,14.25
12/11/2008 05:27,12/11/2008 05:27,EURUSD,Buy,52.10,1.30828,1.31070,1.30810,1.30828,1.8,937.80,00:00:00:00,1.05
12/10/2008 14:42,12/10/2008 14:42,EURUSD,Buy,44.10,1.30053,1.30295,1.30035,1.30053,1.8,793.80,00:00:00:00,0.90
12/09/2008 17:12,12/09/2008 17:12,EURUSD,Buy,43.30,1.29693,1.29935,1.29675,1.29693,1.8,779.40,00:00:00:00,0.89
12/09/2008 11:14,12/09/2008 11:15,EURUSD,Sell,43.30,1.28247,1.28005,1.28265,1.28247,1.8,779.40,00:00:01:00,0.90
12/08/2008 21:54,12/08/2008 21:55,EURUSD,Buy,52.10,1.28718,1.29940,1.29680,1.29585,-9.5,-4949.50,00:00:01:00,-5.40
12/08/2008 19:59,12/08/2008 20:03,EURUSD,Buy,49.50,1.29588,1.29830,1.29570,1.29588,1.8,891.00,00:00:04:00,0.98
12/08/2008 14:45,12/08/2008 14:46,EURUSD,Buy,47.90,1.28968,1.29410,1.29150,1.29045,-10.5,-5029.50,00:00:01:00,-5.25
12/08/2008 07:14,12/08/2008 07:17,EURUSD,Buy,50.50,1.27700,1.28735,1.28475,1.28370,-10.5,-5302.50,00:00:03:00,-5.25
12/04/2008 16:16,12/04/2008 16:19,EURUSD,Buy,16.70,1.27673,1.27915,1.27655,1.27673,1.8,300.60,00:00:03:00,0.30
12/04/2008 09:01,12/04/2008 09:03,EURUSD,Sell,16.70,1.25602,1.25360,1.25620,1.25602,1.8,300.60,00:00:02:00,0.30
12/04/2008 08:55,12/04/2008 08:55,EURUSD,Sell,16.70,1.26002,1.25760,1.26020,1.26002,1.8,300.60,00:00:00:00,0.30
12/01/2008 23:35,12/01/2008 23:38,EURUSD,Sell,53.10,1.26665,1.25550,1.25810,1.25925,-11.5,-6106.50,00:00:03:00,-5.75
12/01/2008 12:37,12/01/2008 12:37,EURUSD,Sell,56.20,1.26950,1.25945,1.26205,1.26315,-11.0,-6182.00,00:00:00:00,-5.50
11/28/2008 11:56,11/28/2008 12:01,EURUSD,Sell,52.10,1.28017,1.27775,1.28035,1.27775,26.0,13546.00,00:00:05:00,13.69
11/28/2008 09:34,11/28/2008 09:39,EURUSD,Sell,52.10,1.29048,1.28330,1.28590,1.28690,-10.0,-5210.00,00:00:05:00,-5.00
11/25/2008 13:39,11/25/2008 13:40,EURUSD,Buy,51.60,1.29618,1.29860,1.29600,1.29618,1.8,928.80,00:00:01:00,0.90
11/24/2008 20:41,11/24/2008 20:46,EURUSD,Buy,49.70,1.28115,1.29530,1.29270,1.29160,-11.0,-5467.00,00:00:05:00,-5.03
11/24/2008 15:25,11/24/2008 15:25,EURUSD,Buy,49.30,1.28573,1.28815,1.28555,1.28573,1.8,887.40,00:00:00:00,0.82
11/24/2008 14:12,11/24/2008 14:14,EURUSD,Buy,50.70,1.28158,1.28400,1.28140,1.28158,1.8,912.60,00:00:02:00,0.85
11/24/2008 11:03,11/24/2008 11:03,EURUSD,Buy,53.00,1.26793,1.27035,1.26775,1.26793,1.8,954.00,00:00:00:00,0.90
11/23/2008 23:32,11/23/2008 23:52,EURUSD,Buy,52.50,1.26393,1.26635,1.26375,1.26393,1.8,945.00,00:00:20:00,0.90
11/21/2008 09:50,11/21/2008 09:52,EURUSD,Buy,52.00,1.25953,1.26195,1.25935,1.25953,1.8,936.00,00:00:02:00,0.90
11/20/2008 20:53,11/20/2008 20:53,EURUSD,Sell,51.10,1.24702,1.24460,1.24720,1.24702,1.8,919.80,00:00:00:00,0.89
11/20/2008 17:50,11/20/2008 17:50,EURUSD,Buy,51.10,1.25898,1.26140,1.25880,1.25898,1.8,919.80,00:00:00:00,0.90
11/19/2008 21:41,11/19/2008 21:42,EURUSD,Sell,49.30,1.25082,1.24840,1.25100,1.25082,1.8,887.40,00:00:01:00,0.88
11/19/2008 16:29,11/19/2008 16:29,EURUSD,Sell,49.80,1.25647,1.25405,1.25665,1.25647,1.8,896.40,00:00:00:00,0.89
11/19/2008 14:15,11/19/2008 14:17,EURUSD,Buy,49.30,1.27433,1.27675,1.27415,1.27433,1.8,887.40,00:00:02:00,0.89
11/18/2008 19:47,11/18/2008 19:47,EURUSD,Sell,49.30,1.25687,1.25445,1.25705,1.25687,1.8,887.40,00:00:00:00,0.90
11/13/2008 19:36,11/13/2008 19:36,EURUSD,Buy,48.90,1.25928,1.26170,1.25910,1.25928,1.8,880.20,00:00:00:00,0.90
11/13/2008 07:20,11/13/2008 07:26,EURUSD,Sell,51.50,1.24780,1.24105,1.24365,1.24465,-10.0,-5150.00,00:00:06:00,-5.00
11/12/2008 15:49,11/12/2008 15:49,EURUSD,Sell,51.00,1.24742,1.24500,1.24760,1.24742,1.8,918.00,00:00:00:00,0.90
11/11/2008 16:05,11/11/2008 16:05,EURUSD,Sell,43.60,1.25232,1.24990,1.25250,1.25232,1.8,784.80,00:00:00:00,0.78
11/11/2008 14:58,11/11/2008 14:59,EURUSD,Sell,49.30,1.26502,1.26260,1.26520,1.26502,1.8,887.40,00:00:01:00,0.88
11/11/2008 14:46,11/11/2008 14:46,EURUSD,Sell,49.70,1.26727,1.26485,1.26745,1.26727,1.8,894.60,00:00:00:00,0.90
11/10/2008 10:47,11/10/2008 10:47,EURUSD,Buy,49.30,1.28993,1.29235,1.28975,1.28993,1.8,887.40,00:00:00:00,0.90
11/05/2008 15:15,11/05/2008 15:16,EURUSD,Buy,43.60,1.30498,1.30740,1.30480,1.30740,26.0,11336.00,00:00:01:00,13.00
11/03/2008 17:20,11/03/2008 17:21,EURUSD,Sell,43.20,1.26652,1.26410,1.26670,1.26652,1.8,777.60,00:00:01:00,0.90
10/30/2008 00:17,10/30/2008 00:21,EURUSD,Buy,38.20,1.29928,1.30170,1.29910,1.30170,26.0,9932.00,00:00:04:00,12.99
10/29/2008 10:58,10/29/2008 11:00,EURUSD,Buy,40.70,1.26346,1.28700,1.28440,1.28320,-12.0,-4884.00,00:00:02:00,-6.00
10/28/2008 18:52,10/28/2008 18:54,EURUSD,Buy,36.00,1.25893,1.26135,1.25875,1.26135,26.0,9360.00,00:00:02:00,13.00
10/28/2008 06:43,10/28/2008 06:43,EURUSD,Buy,35.40,1.25873,1.26115,1.25855,1.25873,1.8,637.20,00:00:00:00,0.89
10/28/2008 01:16,10/28/2008 01:16,EURUSD,Sell,35.40,1.23312,1.23070,1.23330,1.23312,1.8,637.20,00:00:00:00,0.90
10/27/2008 07:11,10/27/2008 07:12,EURUSD,Sell,31.30,1.24922,1.24680,1.24940,1.24680,26.0,8138.00,00:00:01:00,13.00
10/24/2008 06:53,10/24/2008 06:54,EURUSD,Sell,31.00,1.27242,1.27000,1.27260,1.27242,1.8,558.00,00:00:01:00,0.90
10/22/2008 23:28,10/22/2008 23:28,EURUSD,Sell,30.70,1.27327,1.27085,1.27345,1.27327,1.8,552.60,00:00:00:00,0.90
10/21/2008 06:49,10/21/2008 06:52,EURUSD,Sell,31.50,1.32552,1.32310,1.32570,1.32552,1.8,567.00,00:00:03:00,0.93
10/21/2008 06:42,10/21/2008 06:46,EURUSD,Sell,27.00,1.32857,1.32615,1.32875,1.32615,26.0,7020.00,00:00:04:00,13.02
10/20/2008 13:32,10/20/2008 13:33,EURUSD,Sell,28.40,1.34430,1.33180,1.33440,1.33545,-10.5,-2982.00,00:00:01:00,-5.24
10/16/2008 04:18,10/16/2008 04:18,EURUSD,Sell,28.20,1.34212,1.33970,1.34230,1.34212,1.8,507.60,00:00:00:00,0.90
10/15/2008 16:16,10/15/2008 16:16,EURUSD,Sell,9.40,1.35332,1.35090,1.35350,1.35332,1.8,169.20,00:00:00:00,0.30
10/14/2008 09:59,10/14/2008 10:01,EURUSD,Buy,29.60,1.36041,1.37200,1.36940,1.36840,-10.0,-2960.00,00:00:02:00,-5.00
10/14/2008 00:22,10/14/2008 00:24,EURUSD,Buy,31.50,1.35400,1.37090,1.36830,1.36710,-12.0,-3780.00,00:00:02:00,-6.01
10/10/2008 17:23,10/10/2008 17:25,EURUSD,Sell,28.50,1.34412,1.34170,1.34430,1.34170,26.0,7410.00,00:00:02:00,13.34
10/10/2008 15:10,10/10/2008 15:10,EURUSD,Sell,27.50,1.34917,1.34675,1.34935,1.34917,1.8,495.00,00:00:00:00,0.90
10/10/2008 13:00,10/10/2008 13:00,EURUSD,Sell,27.30,1.35037,1.34795,1.35055,1.35037,1.8,491.40,00:00:00:00,0.90
10/09/2008 08:10,10/09/2008 08:10,EURUSD,Buy,27.00,1.37568,1.37810,1.37550,1.37568,1.8,486.00,00:00:00:00,0.90
10/08/2008 12:16,10/08/2008 12:17,EURUSD,Buy,28.50,1.35823,1.37685,1.37425,1.37325,-10.0,-2850.00,00:00:01:00,-5.01
10/06/2008 14:03,10/06/2008 14:03,EURUSD,Sell,28.20,1.35407,1.35165,1.35425,1.35407,1.8,507.60,00:00:00:00,0.90
10/05/2008 21:05,10/05/2008 21:05,EURUSD,Sell,25.00,1.37007,1.36765,1.37025,1.36765,26.0,6500.00,00:00:00:00,13.03
10/03/2008 12:59,10/03/2008 13:00,EURUSD,Sell,26.30,1.40771,1.37195,1.37455,1.37555,-10.0,-2630.00,00:00:01:00,-5.01
10/02/2008 07:26,10/02/2008 07:26,EURUSD,Sell,24.70,1.38797,1.38555,1.38815,1.38797,1.8,444.60,00:00:00:00,0.85
10/02/2008 00:00,10/02/2008 00:01,EURUSD,Sell,25.80,1.39717,1.39475,1.39735,1.39717,1.8,464.40,00:00:01:00,0.90
10/01/2008 12:29,10/01/2008 12:29,EURUSD,Sell,8.60,1.40057,1.39815,1.40075,1.40057,1.8,154.80,00:00:00:00,0.30
09/30/2008 14:50,09/30/2008 14:51,EURUSD,Sell,25.20,1.41940,1.40445,1.40705,1.40820,-11.5,-2898.00,00:00:01:00,-5.33
09/30/2008 13:51,09/30/2008 13:53,EURUSD,Sell,24.00,1.42118,1.41245,1.41505,1.41625,-12.0,-2880.00,00:00:02:00,-5.03
09/30/2008 11:59,09/30/2008 11:59,EURUSD,Sell,28.40,1.43007,1.42765,1.43025,1.43007,1.8,511.20,00:00:00:00,0.90
09/28/2008 21:04,09/28/2008 21:09,EURUSD,Sell,25.10,1.45532,1.45290,1.45550,1.45290,26.0,6526.00,00:00:05:00,13.00
09/26/2008 10:25,09/26/2008 10:25,EURUSD,Sell,24.90,1.45567,1.45325,1.45585,1.45567,1.8,448.20,00:00:00:00,0.90
09/25/2008 16:58,09/25/2008 16:58,EURUSD,Sell,24.40,1.46007,1.45765,1.46025,1.46007,1.8,439.20,00:00:00:00,0.89
09/25/2008 06:35,09/25/2008 06:37,EURUSD,Buy,24.40,1.47478,1.47720,1.47460,1.47478,1.8,439.20,00:00:02:00,0.90
09/22/2008 18:46,09/22/2008 18:47,EURUSD,Buy,24.80,1.48128,1.48370,1.48110,1.48128,1.8,446.40,00:00:01:00,0.92
09/22/2008 03:13,09/22/2008 03:18,EURUSD,Buy,24.00,1.45438,1.45680,1.45420,1.45438,1.8,432.00,00:00:05:00,0.90
09/18/2008 09:58,09/18/2008 10:00,EURUSD,Buy,25.20,1.42362,1.45070,1.44810,1.44700,-11.0,-2772.00,00:00:02:00,-5.46
09/18/2008 08:20,09/18/2008 08:23,EURUSD,Buy,25.20,1.43953,1.44195,1.43935,1.43953,1.8,453.60,00:00:03:00,0.90
09/15/2008 03:08,09/15/2008 03:13,EURUSD,Buy,25.60,1.44298,1.44540,1.44280,1.44298,1.8,460.80,00:00:05:00,0.92
09/12/2008 20:23,09/12/2008 20:29,EURUSD,Buy,25.80,1.42278,1.42520,1.42260,1.42278,1.8,464.40,00:00:06:00,0.94
09/11/2008 13:57,09/11/2008 13:57,EURUSD,Sell,24.50,1.38912,1.38670,1.38930,1.38912,1.8,441.00,00:00:00:00,0.90
